"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"ln2","{""source"":""ln(2)""}","atanh-sequential","sequential","100","3.0940000000000083","3.0940000000000083","2.1740000000000066",,"109",,,,"218","110","529","32505856","32612352","109",,,,"218"
"ln2","{""source"":""ln(2)""}","atanh-sequential","sequential","300","5.261099999999999","8.355100000000007","2.0241000000000042",,"318",,,,"745","310","1528","32944128","32948224","209",,,,"527"
"ln2","{""source"":""ln(2)""}","atanh-sequential","sequential","1000","138.86069999999998","147.2158","14.865499999999997",,"1051",,,,"2529","1011","5028","35053568","35274752","733",,,,"1784"
"ln2","{""source"":""ln(2)""}","atanh-sequential","sequential","3000","2834.7365","2981.9523","79.58950000000004",,"3147",,,,"7772","3011","15028","35229696","36761600","2096",,,,"5243"
"ln2","{""source"":""ln(2)""}","atanh-sequential","sequential","10000","73019.29220000001","76001.24450000002","955.3194000000076",,"10482",,,,"25589","10012","50025","27844608","40337408","7335",,,,"17817"
"ln2","{""source"":""ln(2)""}","atanh-sequential","direct","10000","78091.8797","78091.8797","831.6641999999993",,"10482",,,,"20964","10012","50025","35217408","40337408","10482",,,,"20964"
"ln2","{""source"":""ln(2)""}","rectangular-persistent","sequential","100","1.7769999999998163","1.7769999999998163","0.6904999999999291","112","128","4","12","5","142","215","1293","40140800","40214528","128","4","12","5","142"
"ln2","{""source"":""ln(2)""}","rectangular-persistent","sequential","300","2.166300000000092","3.9432999999999083","1.7159999999998945","312","352","15","104","17","391","430","3912","40144896","40501248","224","11","92","12","249"
"ln2","{""source"":""ln(2)""}","rectangular-persistent","sequential","1000","12.79099999999994","16.73429999999985","11.139400000000023","1013","1088","49","575","52","1184","1147","13376","40185856","40501248","736","34","471","35","793"
"ln2","{""source"":""ln(2)""}","rectangular-persistent","sequential","3000","175.22309999999993","191.95739999999978","63.51350000000002","3013","3168","148","2483","152","3411","3161","42154","40030208","41799680","2080","99","1908","100","2227"
"ln2","{""source"":""ln(2)""}","rectangular-persistent","sequential","10000","3684.8283","3876.7857","719.6291000000001","10014","10496","476","10883","481","11181","10178","150597","40693760","41799680","7328","328","8400","329","7770"
"ln2","{""source"":""ln(2)""}","rectangular-persistent","direct","10000","3532.7286999999997","3532.7286999999997","683.7559999999994","10014","10496","328","10170","329","10840","10178","150597","40849408","42516480","10496","328","10170","329","10840"
"ln2","{""source"":""ln(2)""}","rectangular-rebuild","sequential","100","1.105599999998958","1.105599999998958","0.6932999999989988","112","128","4","12","5","142","215","547","41021440","42516480","128","4","12","5","142"
"ln2","{""source"":""ln(2)""}","rectangular-rebuild","sequential","300","3.2318000000013853","4.337400000000343","1.9371999999984837","312","480","15","106","17","515","430","1561","41484288","42516480","352","11","94","12","373"
"ln2","{""source"":""ln(2)""}","rectangular-rebuild","sequential","1000","14.290600000000268","18.62800000000061","9.347700000000259","1013","1568","49","624","52","1649","1147","5063","41230336","42516480","1088","34","518","35","1134"
"ln2","{""source"":""ln(2)""}","rectangular-rebuild","sequential","3000","177.89589999999953","196.52390000000014","63.16860000000088","3013","4736","148","2885","152","4930","3161","15048","41091072","42868736","3168","99","2261","100","3281"
"ln2","{""source"":""ln(2)""}","rectangular-rebuild","sequential","10000","4368.136399999999","4564.6603","682.4231","10014","15232","476","13056","481","15769","10178","50042","41140224","42868736","10496","328","10171","329","10839"
"ln2","{""source"":""ln(2)""}","rectangular-rebuild","direct","10000","3499.6194000000014","3499.6194000000014","714.6877999999997","10014","10496","328","10170","329","10840","10178","50042","49483776","49721344","10496","328","10170","329","10840"
"ln2","{""source"":""ln(2)""}","binary-persistent","sequential","100","1.298399999999674","1.298399999999674","2.3247000000010303","112","128","4","10","5","514","215","1293","49950720","49979392","128","4","10","5","514"
"ln2","{""source"":""ln(2)""}","binary-persistent","sequential","300","1.7296000000023923","3.0280000000020664","1.69629999999961","312","352","15","57","17","1414","430","3912","49610752","50274304","224","11","47","12","900"
"ln2","{""source"":""ln(2)""}","binary-persistent","sequential","1000","18.31420000000071","21.342200000002777","10.477600000001985","1013","1088","49","222","52","4346","1147","13376","49823744","51712000","736","34","165","35","2932"
"ln2","{""source"":""ln(2)""}","binary-persistent","sequential","3000","177.0563000000002","198.39850000000297","62.57589999999982","3013","3168","148","712","152","12618","3161","42154","49631232","51712000","2080","99","490","100","8272"
"ln2","{""source"":""ln(2)""}","binary-persistent","sequential","10000","3533.4686","3731.867100000003","732.0802000000003","10014","10496","476","2351","481","41685","10178","150597","49655808","51712000","7328","328","1639","329","29067"
"ln2","{""source"":""ln(2)""}","binary-persistent","direct","10000","3788.4771","3788.4771","820.2972000000009","10014","10496","328","1638","329","41344","10178","150597","49684480","51712000","10496","328","1638","329","41344"
"ln2","{""source"":""ln(2)""}","binary-rebuild","sequential","100","0.9609999999993306","0.9609999999993306","0.7295999999987544","112","128","4","10","5","514","215","547","50044928","51712000","128","4","10","5","514"
"ln2","{""source"":""ln(2)""}","binary-rebuild","sequential","300","2.0953000000008615","3.056300000000192","1.8163999999997031","312","480","15","57","17","1910","430","1561","50139136","51712000","352","11","47","12","1396"
"ln2","{""source"":""ln(2)""}","binary-rebuild","sequential","1000","16.45850000000064","19.514800000000832","12.068100000000413","1013","1568","49","222","52","6206","1147","5063","49881088","51941376","1088","34","165","35","4296"
"ln2","{""source"":""ln(2)""}","binary-rebuild","sequential","3000","207.01450000000114","226.52930000000197","77.40220000000045","3013","4736","148","712","152","18694","3161","15048","49688576","51941376","3168","99","490","100","12488"
"ln2","{""source"":""ln(2)""}","binary-rebuild","sequential","10000","3541.0326999999997","3767.5620000000017","682.6440000000002","10014","15232","476","2351","481","60037","10178","50042","49897472","51941376","10496","328","1639","329","41343"
"ln2","{""source"":""ln(2)""}","binary-rebuild","direct","10000","3715.0901000000013","3715.0901000000013","667.7604999999967","10014","10496","328","1638","329","41344","10178","50042","49975296","52015104","10496","328","1638","329","41344"
