"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta","estimatedPeakBigIntDigits"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","100","4.018900000000002","4.018900000000002","1.7360999999999933",,,,,,"581",,,"31846400","31866880",,,,,"581",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","300","8.366199999999992","12.385099999999994","1.9105000000000132",,,,,,"2160",,,"32702464","32706560",,,,,"1579",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","1000","64.6456","77.0307","11.722999999999985",,,,,,"7053",,,"34680832","36777984",,,,,"4893",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","3000","1042.6541000000002","1119.6848000000002","72.49029999999993",,,,,,"21321",,,"35172352","36892672",,,,,"14268",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","10000","21952.691700000003","23072.376500000002","691.3538999999982",,,,,,"68712",,,"41533440","42295296",,,,,"47391",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","direct","10000","22278.682800000002","22278.682800000002","733.643799999998",,,,,,"47394",,,"51355648","51761152",,,,,"47394",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","100","4.675600000002305","4.675600000002305","1.3665000000037253","124","73","73","311","459","664","248","748","51687424","51761152","73","73","311","459","664",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","300","22.10990000000311","26.785500000005413","1.9334000000017113","324","264","264","1213","1744","2444","648","1946","52154368","52154368","191","191","902","1285","1780",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","1000","159.58209999999963","186.36760000000504","10.674999999995634","1025","869","869","4185","5928","7952","2050","6153","51924992","54890496","605","605","2972","4184","5508",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","3000","2083.869899999998","2270.237500000003","85.5118999999977","3025","2657","2657","13073","18393","24018","6050","18154","51879936","54890496","1788","1788","8888","12465","16066",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","10000","56865.492","59135.7295","676.4441999999981","10026","8587","8587","42671","59852","77349","20052","60159","68616192","70352896","5930","5930","29598","41459","53331",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","direct","10000","43868.06669999998","43868.06669999998","675.0603999999876","10026","5930","5930","29598","41459","53334","20052","60159","68960256","70852608","5930","5930","29598","41459","53334",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","100","2.919099999999162","2.919099999999162","0.7436000000161584","124","80","5","47","206","618","248","747","70336512","70852608","80","5","47","206","618",
