"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta","estimatedPeakBigIntDigits"
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","legacy","sequential","100","1.4867999999999881","1.4867999999999881","2.8259000000000043",,,,,,"116",,,"31789056","31875072",,,,,"116",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","legacy","sequential","300","3.465600000000009","4.952399999999997","2.0385000000000133",,,,,,"441",,,"32088064","32088064",,,,,"325",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","legacy","sequential","1000","59.1305","64.0829","11.835999999999984",,,,,,"1499",,,"34316288","34316288",,,,,"1058",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","legacy","direct","1000","57.53710000000001","57.53710000000001","11.817300000000046",,,,,,"1058",,,"34324480","34484224",,,,,"1058",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","sequential","sequential","100","4.955399999999997","4.955399999999997","1.2217999999999734","124","128","128","543","800","258","248","748","34521088","34521088","128","128","543","800","258",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","sequential","sequential","300","20.89760000000001","25.85300000000001","1.9858999999999583","324","465","465","2131","3064","934","648","1947","34451456","35168256","337","337","1588","2264","676",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","sequential","sequential","1000","216.514","242.36700000000002","11.33299999999997","1025","1536","1536","7390","10466","3078","2050","6149","34652160","35799040","1071","1071","5259","7402","2144",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","sequential","direct","1000","261.9359999999999","261.9359999999999","11.821100000000001","1025","1071","1071","5259","7402","2144","2050","6149","34721792","36061184","1071","1071","5259","7402","2144",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","rectangular","sequential","100","1.24350000000004","1.24350000000004","0.6721000000000004","124","128","8","68","325","153","248","742","34758656","36061184","128","8","68","325","153",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","rectangular","sequential","300","4.830199999999991","6.073700000000031","2.837099999999964","324","480","30","205","1167","544","648","1947","35180544","36061184","352","22","137","842","391",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","rectangular","sequential","1000","36.649099999999976","42.72280000000001","11.094699999999989","1025","1552","97","568","3675","1700","2050","6153","34816000","36061184","1072","67","363","2508","1156",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","rectangular","direct","1000","37.336799999999926","37.336799999999926","12.275700000000029","1025","1072","67","363","2508","1156","2050","6153","35045376","36061184","1072","67","363","2508","1156",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary","sequential","100","2.8168000000000575","2.8168000000000575","0.7823000000000775","124","128","8","548","85","513","248","748","35483648","36061184","128","8","548","85","513",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary","sequential","300","8.438699999999926","11.255499999999984","1.8315999999999804","324","480","30","2005","267","1894","648","1946","35463168","36061184","352","22","1457","182","1381",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary","sequential","1000","50.58240000000001","61.83789999999999","12.11609999999996","1025","1552","97","6388","765","6065","2050","6154","35110912","36982784","1072","67","4383","498","4171",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary","direct","1000","51.835000000000036","51.835000000000036","12.449299999999994","1025","1072","67","4383","498","4171","2050","6154","39616512","41373696","1072","67","4383","498","4171",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary-table","sequential","100","2.344100000000026","2.344100000000026","0.8428000000001248","124","128","8","548","85","513","248","752","40398848","41373696","128","8","548","85","513",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary-table","sequential","300","9.773899999999912","12.117999999999938","2.2110000000000127","324","480","30","2005","267","1894","648","1950","39751680","41373696","352","22","1457","182","1381",
