"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"exp(0)","""0""","legacy","sequential","100","2.0756999999999834","2.0756999999999834","0.7505999999999915",,,,,,"2",,,"31244288","31326208",,,,,"2"
"exp(0)","""0""","legacy","sequential","300","0.21129999999999427","2.2869999999999777","0.0771000000000015",,,,,,"4",,,"31375360","31375360",,,,,"2"
"exp(0)","""0""","legacy","sequential","1000","0.3862999999999772","2.673299999999955","7.251500000000021",,,,,,"6",,,"31391744","31391744",,,,,"2"
"exp(0)","""0""","legacy","direct","1000","0.24280000000001678","0.24280000000001678","3.768499999999989",,,,,,"2",,,"32595968","32595968",,,,,"2"
"exp(0)","""0""","router","sequential","100","2.060200000000009","2.060200000000009","0.06030000000001223",,,,,,"1",,,"33808384","33808384",,,,,"1"
"exp(0)","""0""","router","sequential","300","0.21410000000000196","2.274300000000011","0.05530000000001678",,,,,,"2",,,"33808384","33808384",,,,,"1"
"exp(0)","""0""","router","sequential","1000","0.5374999999999943","2.811800000000005","4.435599999999994",,,,,,"3",,,"33816576","33816576",,,,,"1"
"exp(0)","""0""","router","direct","1000","0.43840000000000146","0.43840000000000146","3.653899999999993",,,,,,"1",,,"33816576","33816576",,,,,"1"
"exp(1)","""1""","legacy","sequential","100","7.380899999999997","7.380899999999997","0.8394999999999868",,,,,,"767",,,"34050048","34471936",,,,,"767"
"exp(1)","""1""","legacy","sequential","300","19.62620000000001","27.00710000000001","1.8049000000000035",,,,,,"2450",,,"34148352","34500608",,,,,"1683"
"exp(1)","""1""","legacy","sequential","1000","154.04149999999998","181.0486","3.571300000000008",,,,,,"7513",,,"34549760","36421632",,,,,"5063"
"exp(1)","""1""","legacy","direct","1000","224.63670000000002","224.63670000000002","4.815799999999967",,,,,,"5064",,,"34619392","37273600",,,,,"5064"
"exp(1)","""1""","router","sequential","100","9.801900000000046","9.801900000000046","0.5983999999999696",,,,,,"1043",,,"34717696","37273600",,,,,"1043"
"exp(1)","""1""","router","sequential","300","19.76839999999993","29.570299999999975","1.5643999999999778",,,,,,"2774",,,"34779136","37273600",,,,,"1731"
"exp(1)","""1""","router","sequential","1000","111.62779999999998","141.19809999999995","5.695799999999963",,,,,,"7565",,,"34832384","37273600",,,,,"4791"
"exp(1)","""1""","router","direct","1000","94.01819999999998","94.01819999999998","3.386799999999994",,,,,,"4792",,,"34869248","37273600",,,,,"4792"
"exp(-1)","""-1""","legacy","sequential","100","4.118900000000053","4.118900000000053","0.5756999999999834",,,,,,"773",,,"34889728","37273600",,,,,"773"
"exp(-1)","""-1""","legacy","sequential","300","16.042800000000057","20.16170000000011","1.6552999999998974",,,,,,"2466",,,"34906112","37273600",,,,,"1693"
"exp(-1)","""-1""","legacy","sequential","1000","158.6008999999999","178.76260000000002","3.6410000000000764",,,,,,"7553",,,"34758656","37273600",,,,,"5087"
"exp(-1)","""-1""","legacy","direct","1000","167.18220000000008","167.18220000000008","3.6208999999998923",,,,,,"5088",,,"34783232","37273600",,,,,"5088"
"exp(-1)","""-1""","router","sequential","100","7.706100000000106","7.706100000000106","1.292599999999993",,,,,,"1055",,,"35078144","37273600",,,,,"1055"
"exp(-1)","""-1""","router","sequential","300","12.258899999999812","19.964999999999918","1.804200000000037",,,,,,"2786",,,"34856960","37273600",,,,,"1731"
"exp(-1)","""-1""","router","sequential","1000","68.64410000000021","88.60910000000013","3.653099999999995",,,,,,"7577",,,"34893824","37273600",,,,,"4791"
"exp(-1)","""-1""","router","direct","1000","66.25679999999988","66.25679999999988","3.405999999999949",,,,,,"4792",,,"34861056","37273600",,,,,"4792"
"exp(1024)","""1024""","legacy","sequential","100","3.5521000000001095","3.5521000000001095","1.2047000000000025",,,,,,"761",,,"34869248","37273600",,,,,"761"
"exp(1024)","""1024""","legacy","sequential","300","14.032899999999927","17.585000000000036","0.33179999999993015",,,,,,"2428",,,"34869248","37273600",,,,,"1667"
"exp(1024)","""1024""","legacy","sequential","1000","150.1051","167.69010000000003","8.57899999999995",,,,,,"7457",,,"34885632","37273600",,,,,"5029"
"exp(1024)","""1024""","legacy","direct","1000","149.46519999999987","149.46519999999987","4.602000000000089",,,,,,"5030",,,"34902016","37273600",,,,,"5030"
"exp(1024)","""1024""","router","sequential","100","4.678600000000188","4.678600000000188","1.381399999999985",,,,,,"1019",,,"34902016","37273600",,,,,"1019"
"exp(1024)","""1024""","router","sequential","300","10.231800000000021","14.910400000000209","0.6175000000000637",,,,,,"2684",,,"34902016","37273600",,,,,"1665"
"exp(1024)","""1024""","router","sequential","1000","70.01080000000002","84.92120000000023","6.593200000000024",,,,,,"7475",,,"35041280","37273600",,,,,"4791"
"exp(1024)","""1024""","router","direct","1000","68.1721","68.1721","4.721499999999878",,,,,,"4792",,,"35155968","37273600",,,,,"4792"
"exp(-1024)","""-1024""","legacy","sequential","100","3.5626000000002023","3.5626000000002023","3.010699999999815",,,,,,"779",,,"35168256","37273600",,,,,"779"
"exp(-1024)","""-1024""","legacy","sequential","300","16.66859999999997","20.23120000000017","2.93529999999987",,,,,,"2482",,,"35180544","37273600",,,,,"1703"
"exp(-1024)","""-1024""","legacy","sequential","1000","154.05180000000018","174.28300000000036","28.54439999999977",,,,,,"7593",,,"35201024","37273600",,,,,"5111"
"exp(-1024)","""-1024""","legacy","direct","1000","155.4645999999998","155.4645999999998","28.203999999999724",,,,,,"5112",,,"35049472","37273600",,,,,"5112"
