"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"exp(1)","""1""","legacy","sequential","100","11.263900000000007","11.263900000000007","1.7110000000000127",,,,,,"767",,,"31457280","31576064",,,,,"767"
"exp(1)","""1""","legacy","sequential","300","18.723399999999998","29.987300000000005","1.5270000000000152",,,,,,"2450",,,"33148928","33148928",,,,,"1683"
"exp(1)","""1""","legacy","sequential","1000","157.2173","187.2046","4.946100000000001",,,,,,"7513",,,"34287616","36028416",,,,,"5063"
"exp(1)","""1""","legacy","sequential","3000","2498.6781","2685.8827","16.78710000000001",,,,,,"22094",,,"34848768","36028416",,,,,"14581"
"exp(1)","""1""","legacy","sequential","10000","33541.2552","36227.1379","46.07070000000385",,,,,,"69238",,,"40644608","40644608",,,,,"47144"
"exp(1)","""1""","legacy","direct","10000","32073.0495","32073.0495","44.591400000004796",,,,,,"47145",,,"49446912","51253248",,,,,"47145"
"exp(1)","""1""","router","sequential","100","4.505799999998999","4.505799999998999","0.35499999999592546",,,,,,"1043",,,"49541120","51253248",,,,,"1043"
"exp(1)","""1""","router","sequential","300","8.072899999999208","12.578699999998207","0.9183000000048196",,,,,,"2774",,,"49668096","51253248",,,,,"1731"
"exp(1)","""1""","router","sequential","1000","41.56949999999779","54.148199999995995","3.62949999999546",,,,,,"7565",,,"49442816","51253248",,,,,"4791"
"exp(1)","""1""","router","sequential","3000","480.54189999999653","534.6900999999925","9.543399999995017",,,,,,"21050",,,"49618944","51253248",,,,,"13485"
"exp(1)","""1""","router","sequential","10000","7260.875199999995","7795.5652999999875","44.435599999997066",,,,,,"65876",,,"50593792","51253248",,,,,"44826"
"exp(1)","""1""","router","direct","10000","7164.7351999999955","7164.7351999999955","45.37930000000051",,,,,,"44827",,,"51163136","51253248",,,,,"44827"
