"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","legacy","sequential","100","1.716399999999993","1.716399999999993","3.9899000000000058",,,,,,"76",,,"30961664","30973952",,,,,"76"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","legacy","sequential","300","3.6387","5.355099999999993","9.352399999999989",,,,,,"248",,,"31522816","31526912",,,,,"172"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","legacy","sequential","1000","63.1301","68.48519999999999","14.258899999999983",,,,,,"702",,,"33763328","33935360",,,,,"454"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","legacy","sequential","3000","1091.9721","1160.4573","123.00029999999992",,,,,,"1848",,,"34082816","34205696",,,,,"1146"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","legacy","sequential","10000","16676.7263","17837.183599999997","741.2402000000002",,,,,,"5100",,,"39555072","39555072",,,,,"3252"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","legacy","direct","10000","16321.972399999999","16321.972399999999","968.8672999999981",,,,,,"3252",,,"40075264","41353216",,,,,"3252"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","rectangular","sequential","100","1.2486000000062631","1.2486000000062631","0.7716000000000349","138","32","2","60","110","94","277","558","40681472","41353216","32","2","60","110","94"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","rectangular","sequential","300","1.0856999999959953","2.3343000000022585","5.815000000002328","340","96","6","144","326","261","681","1366","40714240","41353216","64","4","84","216","167"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","rectangular","sequential","1000","6.131499999995867","8.465799999998126","14.40860000000248","1047","192","12","264","648","508","2095","4194","40718336","41353216","96","6","120","322","247"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","rectangular","sequential","3000","60.76619999999821","69.23199999999633","83.7528999999995","3055","368","23","450","1206","943","6111","12226","40607744","41353216","176","11","186","558","435"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","rectangular","sequential","10000","689.6652000000031","758.8971999999994","749.678899999999","10072","688","43","764","2198","1721","20145","40294","40853504","41353216","320","20","314","992","778"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","rectangular","direct","10000","651.8065999999963","651.8065999999963","741.0181999999986","10072","320","20","314","992","778","20145","40294","41414656","41414656","320","20","314","992","778"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary","sequential","100","0.9270000000033178","0.9270000000033178","0.7202000000033877","138","32","2","165","66","184","298","579","49758208","49758208","32","2","165","66","184"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary","sequential","300","0.9162999999971362","1.843300000000454","4.3540999999968335","340","96","6","492","162","531","681","1366","49762304","49762304","64","4","327","96","347"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary","sequential","1000","7.432600000000093","9.275900000000547","7.941700000003038","1047","192","12","979","304","1048","2095","4194","49971200","49971200","96","6","487","142","517"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary","sequential","3000","53.981299999999464","63.25720000000001","77.31339999999909","3055","368","23","1842","532","1978","6111","12226","49688576","49971200","176","11","863","228","930"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary","sequential","10000","656.2361999999994","719.4933999999994","804.6650999999983","10072","688","43","3391","924","3656","20145","40294","49754112","51724288","320","20","1549","392","1678"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary","direct","10000","783.2317000000039","783.2317000000039","754.9375","10072","320","20","1549","392","1678","20145","40294","50049024","51724288","320","20","1549","392","1678"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:1","sequential","100","0.7426999999952386","0.7426999999952386","0.8018000000010943","135","80","5","359","68","408","357","632","50266112","51724288","80","5","359","68","408"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:1","sequential","300","5.052299999995739","5.794999999990978","4.195899999998801","335","256","16","1114","184","1284","671","1346","50335744","51724288","176","11","755","116","876"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:1","sequential","1000","11.159399999996822","16.9543999999878","8.757600000004459","1037","688","43","2925","428","3408","2075","4154","52346880","52363264","432","27","1811","244","2124"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:1","sequential","3000","82.65639999999985","99.61079999998765","74.36830000000191","3037","1744","109","7310","986","8574","6075","12154","50384896","52740096","1056","66","4385","558","5166"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:1","sequential","10000","1325.402399999999","1425.0131999999867","776.2531000000017","10039","4752","297","19773","2520","23256","20079","40162","52150272","52740096","3008","188","12463","1534","14682"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:1","direct","10000","1493.3487000000023","1493.3487000000023","841.9207000000024","10039","3008","188","12463","1534","14682","20079","40162","52047872","52740096","3008","188","12463","1534","14682"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:16","sequential","100","0.4297000000005937","0.4297000000005937","1.6497999999992317","140","32","2","157","76","189","300","585","52510720","52740096","32","2","157","76","189"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:16","sequential","300","1.2934999999997672","1.7232000000003609","5.451099999998405","340","96","6","480","168","534","681","1366","54038528","54050816","64","4","323","92","345"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:16","sequential","1000","4.988300000004529","6.711500000004889","10.020299999996496","1042","256","16","1199","310","1347","2085","4174","54960128","55140352","160","10","719","142","813"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","binary:16","sequential","3000","50.09919999999693","56.810700000001816","81.20350000000326","3042","704","44","3106","594","3564","6085","12174","52219904","56356864","448","28","1907","284","2217"
