"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","rectangular","sequential","100","1.9423999999999921","1.9423999999999921","5.408199999999994","138","32","2","60","106","94","277","627","31158272","31170560","32","2","60","106","94"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","rectangular","sequential","300","2.074200000000019","4.016600000000011","4.452399999999983","340","80","5","140","286","228","681","1435","31444992","31444992","48","3","80","180","134"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","rectangular","sequential","1000","10.950199999999995","14.966800000000006","17.647899999999993","1047","176","11","260","608","475","2095","4263","32595968","32595968","96","6","120","322","247"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","rectangular","sequential","3000","88.92369999999997","103.89049999999997","150.5147","3055","352","22","446","1164","910","6111","12295","33968128","33968128","176","11","186","556","435"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","rectangular","sequential","10000","1114.9783","1218.8688","1639.6290000000001","10072","672","42","760","2154","1688","20145","40363","34684928","35041280","320","20","314","990","778"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","rectangular","direct","10000","1065.4959","1065.4959","1676.862","10072","320","20","314","990","778","20145","40363","39886848","40562688","320","20","314","990","778"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary","sequential","100","1.189300000000003","1.189300000000003","1.1217999999998938","138","32","2","159","66","184","298","648","40808448","40808448","32","2","159","66","184"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary","sequential","300","1.3249000000005253","2.5142000000005282","3.162800000000061","340","80","5","421","156","453","681","1435","40812544","40812544","48","3","262","90","269"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary","sequential","1000","12.64050000000043","15.154700000000958","14.187800000000607","1047","176","11","908","298","970","2095","4263","40779776","41107456","96","6","487","142","517"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary","sequential","3000","82.3710000000001","97.52570000000105","119.7464","3055","352","22","1771","524","1900","6111","12295","40951808","41275392","176","11","863","226","930"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary","sequential","10000","773.2194","870.745100000001","1015.1292999999996","10072","672","42","3320","914","3578","20145","40363","40853504","43016192","320","20","1549","390","1678"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary","direct","10000","661.7528000000002","661.7528000000002","1017.1658000000007","10072","320","20","1549","390","1678","20145","40363","41697280","43016192","320","20","1549","390","1678"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary:16","sequential","100","0.3764999999984866","0.3764999999984866","0.7435999999997875","140","32","2","149","76","189","300","654","41828352","43016192","32","2","149","76","189"
