"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","router","sequential","100","3.1480999999999995","3.1480999999999995","2.176400000000001","135","77","77","312","520","234","271","546","31264768","31309824","77","77","312","520","234"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","router","sequential","300","0.9444000000000017","4.092500000000001","2.6824999999999903","340","141","81","396","736","401","681","1912","31645696","31645696","64","4","84","216","167"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","router","sequential","1000","6.125799999999998","10.2183","10.032299999999992","1047","237","87","516","1058","648","2095","4740","32423936","32423936","96","6","120","322","247"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","router","sequential","3000","55.292","65.5103","74.14680000000001","3055","413","98","702","1616","1083","6111","12772","33951744","34332672","176","11","186","558","435"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","router","sequential","10000","674.6036","740.1139000000001","865.4883","10072","733","118","2251","2008","2761","20145","53066","34582528","34869248","320","20","1549","392","1678"
"exp-small","{""name"":""exp-small"",""numerator"":""1"",""denominator"":""1""}","router","direct","10000","662.9131","662.9131","763.5497","10072","320","20","1549","392","1678","20145","40294","40214528","40439808","320","20","1549","392","1678"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","router","sequential","100","0.5259000000000924","0.5259000000000924","0.737999999999829","135","62","62","252","418","189","271","615","40935424","40935424","62","62","252","418","189"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","router","sequential","300","0.6419999999998254","1.1678999999999178","2.0940999999997985","340","110","65","332","598","323","681","2050","40939520","40939520","48","3","80","180","134"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","router","sequential","1000","7.1828999999997905","8.350799999999708","8.191600000000108","1047","206","71","452","920","570","2095","4878","40980480","40980480","96","6","120","322","247"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","router","sequential","3000","57.496799999999894","65.8475999999996","86.88630000000012","3055","382","82","638","1476","1005","6111","12910","41037824","41037824","176","11","186","556","435"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","router","sequential","10000","658.3909999999996","724.2385999999992","1020.7100999999998","10072","702","102","2187","1866","2683","20145","53273","41222144","42950656","320","20","1549","390","1678"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","router","direct","10000","656.0553","656.0553","1026.2019999999993","10072","320","20","1549","390","1678","20145","40363","41803776","42950656","320","20","1549","390","1678"
"exp-two","{""name"":""exp-two"",""numerator"":""2"",""denominator"":""1""}","router","sequential","100","0.7233999999998559","0.7233999999998559","0.6383000000005268","135","89","89","360","604","270","271","546","41840640","42950656","89","89","360","604","270"
"exp-two","{""name"":""exp-two"",""numerator"":""2"",""denominator"":""1""}","router","sequential","300","0.6914999999999054","1.4148999999997613","1.768699999999626","340","153","93","444","820","437","681","1912","41848832","42950656","64","4","84","216","167"
"exp-two","{""name"":""exp-two"",""numerator"":""2"",""denominator"":""1""}","router","sequential","1000","5.531200000000354","6.946100000000115","8.584899999999834","1047","265","100","568","1178","717","2095","4740","41852928","42950656","112","7","124","358","280"
"exp-two","{""name"":""exp-two"",""numerator"":""2"",""denominator"":""1""}","router","sequential","3000","54.41599999999926","61.36209999999937","64.26159999999982","3055","441","111","754","1736","1152","6111","12772","41852928","42950656","176","11","186","558","435"
"exp-two","{""name"":""exp-two"",""numerator"":""2"",""denominator"":""1""}","router","sequential","10000","657.4840999999997","718.846199999999","675.8882999999987","10072","761","131","2303","2128","2830","20145","53066","50204672","51417088","320","20","1549","392","1678"
"exp-two","{""name"":""exp-two"",""numerator"":""2"",""denominator"":""1""}","router","direct","10000","659.7327000000005","659.7327000000005","665.2067000000006","10072","320","20","1549","392","1678","20145","40294","50634752","51417088","320","20","1549","392","1678"
"exp-tiny","{""name"":""exp-tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000""}","router","sequential","100","0.07749999999941792","0.07749999999941792","0.4396000000015192","135","3","3","12","22","12","271","596","50786304","51417088","3","3","12","22","12"
"exp-tiny","{""name"":""exp-tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000""}","router","sequential","300","0.3713999999999942","0.4488999999994121","1.3249999999989086","340","19","4","84","104","80","681","2012","50872320","51417088","16","1","72","82","68"
"exp-tiny","{""name"":""exp-tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000""}","router","sequential","1000","4.1137999999991735","4.5626999999985856","6.9570999999996275","1047","51","6","186","272","195","2095","4840","50880512","51417088","32","2","102","168","115"
"exp-tiny","{""name"":""exp-tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000""}","router","sequential","3000","45.233399999999165","49.79609999999775","54.09130000000005","3055","99","9","340","526","366","6111","12872","50667520","51417088","48","3","154","254","171"
