"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","100","4.965500000000006","4.965500000000006","2.5908000000000015",,,,,,"49",,,"31645696","31657984",,,,,"49"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","300","6.870800000000003","11.836300000000008","3.1824000000000012",,,,,,"167",,,"32931840","32931840",,,,,"118"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","1000","94.7068","106.54310000000001","24.375400000000013",,,,,,"495",,,"33935360","35835904",,,,,"328"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","3000","1798.3824","1904.9255","184.48739999999975",,,,,,"1355",,,"34471936","35835904",,,,,"860"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","10000","32190.548300000002","34095.4738","1879.188399999999",,,,,,"3878",,,"40095744","41603072",,,,,"2523"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","direct","10000","35270.32680000001","35270.32680000001","7913.456099999996",,,,,,"2523",,,"50176000","50708480",,,,,"2523"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","100","76.83079999999609","76.83079999999609","15.564899999997579","134","58","58","293","390","176","269","807","48504832","50757632","58","58","293","390","176"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","300","115.8862999999983","192.7170999999944","53.48610000000917","334","183","183","922","1330","553","669","2007","48799744","50757632","125","125","629","940","377"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","1000","1064.2909999999974","1257.0080999999918","268.10860000000685","1036","518","518","2601","3958","1560","2073","6219","48635904","50757632","335","335","1679","2628","1007"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","3000","6378.551800000001","7635.559899999993","169.35619999999471","3036","1385","1385","6940","10848","4163","6073","18219","48324608","50757632","867","867","4339","6890","2603"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","10000","20839.63560000001","28475.1955","1944.4421999999904","10038","3914","3914","19589","31040","11752","20077","60231","48836608","52424704","2529","2529","12649","20192","7589"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","direct","10000","20587.004700000005","20587.004700000005","1869.1900000000023","10038","2529","2529","12649","20192","7589","20077","60231","45154304","54206464","2529","2529","12649","20192","7589"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","100","0.6859000000113156","0.6859000000113156","0.8436999999976251","138","64","4","71","132","155","276","830","62898176","62898176","64","4","71","132","155"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","300","1.8293000000121538","2.5152000000234693","2.6728000000002794","340","160","10","166","424","379","680","2042","62898176","62898176","96","6","95","292","224"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","1000","13.400599999993574","15.915800000017043","21.29790000000503","1047","320","20","305","900","742","2094","6284","62951424","62951424","160","10","139","476","363"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","3000","134.54079999998794","150.45660000000498","1792.0625","3055","608","38","524","1728","1381","6110","18332","62980096","62980096","288","18","219","828","639"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","10000","11416.866100000014","11567.322700000019","1854.6676000000152","10072","1152","72","899","3256","2571","20144","60434","63078400","63119360","544","34","375","1528","1190"
