"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","100","2.914900000000017","2.914900000000017","2.283999999999992",,,,,,"24",,,"31244288","31252480",,,,,"24"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","300","4.236400000000003","7.15130000000002","1.884699999999981",,,,,,"83",,,"32411648","32411648",,,,,"59"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","1000","46.992999999999995","54.144300000000015","8.91500000000002",,,,,,"247",,,"33918976","34152448",,,,,"164"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","direct","1000","45.709","45.709","7.607500000000016",,,,,,"164",,,"34955264","34955264",,,,,"164"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","sequential","sequential","100","2.8740999999999985","2.8740999999999985","0.7726999999999862","134","29","29","149","198","89","268","538","35516416","35942400","29","29","149","198","89"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","sequential","sequential","300","3.932199999999966","6.806299999999965","2.2035999999999945","334","91","91","464","668","277","668","1338","34902016","36048896","62","62","315","470","188"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","sequential","sequential","1000","25.67040000000003","32.476699999999994","7.6877999999999815","1036","258","258","1303","1982","780","2072","4146","34443264","36048896","167","167","839","1314","503"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","sequential","direct","1000","25.120000000000005","25.120000000000005","7.8612999999999715","1036","167","167","839","1314","503","2072","4146","34533376","36048896","167","167","839","1314","503"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","100","0.3972999999999729","0.3972999999999729","0.6617999999999711","134","32","2","43","110","83","267","537","34353152","36048896","32","2","43","110","83"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","300","1.0194000000000187","1.4166999999999916","1.8747999999999934","334","96","6","94","296","232","667","1337","34426880","36048896","64","4","51","186","149"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","1000","8.343400000000031","9.760100000000023","7.349199999999996","1036","272","17","173","748","612","2071","4145","34447360","36048896","176","11","79","452","380"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","direct","1000","7.236100000000022","7.236100000000022","7.012399999999957","1036","176","11","79","452","380","2071","4145","34553856","36048896","176","11","79","452","380"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","100","0.9943000000000097","0.9943000000000097","0.589300000000037","134","32","2","167","50","173","527","797","34512896","36048896","32","2","167","50","173"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","300","1.2597999999999843","2.254099999999994","1.6111000000000217","334","96","6","468","116","502","822","1492","34516992","36048896","64","4","301","66","329"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","1000","9.210999999999956","11.46509999999995","6.309499999999957","1036","272","17","1247","238","1377","2071","4145","34549760","36048896","176","11","779","122","875"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","direct","1000","8.545500000000004","8.545500000000004","6.339800000000025","1036","176","11","779","122","875","2071","4145","34525184","36048896","176","11","779","122","875"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","100","0.8550000000000182","0.8550000000000182","0.5918000000000347","134","29","29","149","198","89","268","538","34648064","36048896","29","29","149","198","89"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","300","1.037300000000016","1.8923000000000343","1.6196999999999662","334","93","33","200","384","238","667","1875","34652160","36048896","64","4","51","186","149"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","1000","7.892700000000048","9.785000000000082","7.1264000000000465","1036","269","44","279","836","618","2071","4683","34652160","36048896","176","11","79","452","380"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","direct","1000","7.695499999999981","7.695499999999981","6.555900000000008","1036","176","11","79","452","380","2071","4145","34676736","36048896","176","11","79","452","380"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","100","0.48860000000001946","0.48860000000001946","0.6170999999999935",,,,,,"25",,,"34684928","36048896",,,,,"25"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","300","2.4605000000000246","2.949100000000044","2.502999999999986",,,,,,"84",,,"34754560","36048896",,,,,"59"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","1000","35.37900000000002","38.32810000000006","6.140800000000013",,,,,,"248",,,"34766848","36048896",,,,,"164"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","direct","1000","38.573199999999986","38.573199999999986","8.796799999999962",,,,,,"164",,,"34185216","36048896",,,,,"164"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","sequential","sequential","100","0.48500000000001364","0.48500000000001364","0.5705999999998994","134","29","29","149","198","89","269","541","34213888","36048896","29","29","149","198","89"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","sequential","sequential","300","2.143599999999992","2.628600000000006","1.7212000000000671","334","92","92","468","674","280","669","1341","34217984","36048896","63","63","319","476","191"
