"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","100","0.6454999999987194","0.6454999999987194","0.6049000000057276","134","29","29","149","198","89","268","538","75304960","75530240","29","29","149","198","89"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","300","0.9832000000023982","1.6287000000011176","1.8241000000052736","334","93","33","200","384","238","667","1875","75304960","75530240","64","4","51","186","149"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","1000","9.777999999998428","11.406699999999546","5.5953000000008615","1036","269","44","279","836","618","2071","4683","74838016","75530240","176","11","79","452","380"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","3000","80.49279999999999","91.89949999999953","71.61549999999988","3036","717","72","426","1932","1559","6071","12683","74944512","75530240","448","28","147","1096","941"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","10000","1258.236499999999","1350.1359999999986","869.6834000000017","10038","1981","151","5914","2600","7738","20075","52836","74903552","75530240","1264","79","5488","668","6179"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","direct","10000","1187.9536999999982","1187.9536999999982","696.8699000000051","10038","1264","79","5488","668","6179","20075","40153","74768384","75530240","1264","79","5488","668","6179"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","100","0.73240000000078","0.73240000000078","2.0631999999968684","134","29","29","149","198","89","269","541","74928128","75530240","29","29","149","198","89"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","300","1.4187999999994645","2.1512000000002445","4.181899999995949","340","77","32","214","362","214","680","1905","74928128","75530240","48","3","65","164","125"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","1000","7.6348999999972875","9.786099999997532","6.352500000000873","1047","157","37","301","618","412","2094","4733","74928128","75530240","80","5","87","256","198"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","3000","73.56839999999647","83.354499999994","64.58580000000075","3055","301","46","428","1050","754","6110","12765","74977280","75530240","144","9","127","432","342"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","10000","928.6668999999965","1012.0213999999905","713.223699999995","10072","573","63","1723","1322","2148","20144","53057","74883072","75530240","272","17","1295","272","1394"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","direct","10000","943.1448000000019","943.1448000000019","744.0933000000005","10072","272","17","1295","272","1394","20144","40292","74829824","75530240","272","17","1295","272","1394"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","100","1.4763000000020838","1.4763000000020838","2.190199999997276","134","58","58","293","390","176","269","807","74973184","75530240","58","58","293","390","176"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","300","2.6931000000040513","4.169400000006135","5.4745000000039","340","154","64","388","682","400","680","2849","74973184","75530240","96","6","95","292","224"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","1000","12.35120000000461","16.520600000010745","19.38709999999992","1047","314","74","527","1158","763","2094","7091","74973184","75530240","160","10","139","476","363"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","3000","138.33090000000084","154.85150000001158","176.61219999999594","3055","602","92","746","1986","1402","6110","19139","74985472","75530240","288","18","219","828","639"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","10000","1781.3905000000013","1936.242000000013","2237.667899999993","10072","1146","126","3301","2494","4122","20144","79573","75038720","75530240","544","34","2555","508","2720"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","direct","10000","1775.4114999999947","1775.4114999999947","2515.1514000000025","10072","544","34","2555","508","2720","20144","60434","74862592","75530240","544","34","2555","508","2720"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","100","0.5359000000025844","0.5359000000025844","0.5861999999979162","134","41","41","209","282","125","268","539","75124736","75530240","41","41","209","282","125"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","300","1.1785000000018044","1.7144000000043889","1.686600000000908","334","137","47","268","542","340","668","1878","75124736","75530240","96","6","59","260","215"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","1000","11.5737999999983","13.28820000000269","8.818899999998393","1036","361","61","359","1108","819","2072","4686","75124736","75530240","224","14","91","566","479"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","3000","119.85120000000461","133.1394000000073","113.00400000000081","3036","921","96","534","2472","1991","6072","12686","75141120","75530240","560","35","175","1364","1172"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","10000","1654.5178999999916","1787.657299999999","739.164499999999","10038","2505","195","7422","3300","9730","20076","52841","74948608","75530240","1584","99","6888","828","7739"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","direct","10000","1587.1284000000014","1587.1284000000014","678.8555999999953","10038","1584","99","6888","828","7739","20076","40155","75096064","75530240","1584","99","6888","828","7739"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","100","0.5187000000005355","0.5187000000005355","0.581899999990128","134","42","42","215","288","128","269","540","74911744","75530240","42","42","215","288","128"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","300","1.0096000000048662","1.5283000000054017","1.6275000000023283","340","90","45","280","454","253","680","1903","74911744","75530240","48","3","65","166","125"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","1000","7.786099999997532","9.314400000002934","6.726600000009057","1047","170","50","367","710","451","2094","4731","74911744","75530240","80","5","87","256","198"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","3000","73.98259999998845","83.29699999999139","60.97960000000603","3055","330","60","498","1178","826","6110","12763","74915840","75530240","160","10","131","468","375"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","10000","940.9823000000033","1024.2792999999947","676.1210999999894","10072","618","78","1862","1458","2298","20144","53054","74964992","75530240","288","18","1364","280","1472"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","direct","10000","903.8469000000041","903.8469000000041","679.5102999999945","10072","288","18","1364","280","1472","20144","40291","75104256","75530240","288","18","1364","280","1472"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","100","2.4884000000020023","2.4884000000020023","2.43399999999383","134","83","83","419","564","251","269","808","75116544","75530240","83","83","419","564","251"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","300","2.5447000000131084","5.033100000015111","5.07479999998759","340","179","89","514","860","475","680","2851","75116544","75530240","96","6","95","296","224"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","1000","13.798199999990175","18.831300000005285","26.132400000002235","1047","339","99","653","1336","838","2094","7093","75116544","75530240","160","10","139","476","363"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","3000","137.43790000000445","156.26920000000973","243.44120000000112","3055","643","118","876","2200","1510","6110","19141","75116544","75530240","304","19","223","864","672"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","10000","1687.3187999999936","1843.5880000000034","3216.076700000005","10072","1219","154","3569","2724","4386","20144","79576","75079680","75530240","576","36","2693","524","2876"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","direct","10000","1719.9360999999917","1719.9360999999917","2954.8313000000053","10072","576","36","2693","524","2876","20144","60435","75243520","75530240","576","36","2693","524","2876"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","100","1.0119999999878928","1.0119999999878928","3.055399999997462","134","41","41","209","280","125","268","540","75247616","75530240","41","41","209","280","125"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","300","1.8000999999931082","2.812099999981001","3.3963999999978114","334","137","47","268","540","340","668","1880","75247616","75530240","96","6","59","260","215"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","1000","9.058400000008987","11.870499999989988","6.064400000002934","1036","361","61","359","1106","819","2072","4688","75247616","75530240","224","14","91","566","479"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","3000","87.34309999999823","99.21359999998822","61.49899999999616","3036","921","96","534","2470","1991","6072","12688","75247616","75530240","560","35","175","1364","1172"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","10000","1350.4976000000024","1449.7111999999906","664.0881999999983","10038","2489","194","7352","3290","9652","20076","52844","75247616","75530240","1568","98","6818","820","7661"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","direct","10000","1277.979600000006","1277.979600000006","676.8659000000043","10038","1568","98","6818","820","7661","20076","40156","75116544","75530240","1568","98","6818","820","7661"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","100","0.5200000000040745","0.5200000000040745","0.5877999999938766","134","41","41","209","282","125","269","541","75161600","75530240","41","41","209","282","125"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","300","1.0270000000018626","1.5470000000059372","2.491599999993923","340","89","44","274","448","250","680","1905","75161600","75530240","48","3","65","166","125"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","1000","7.353699999992386","8.900699999998324","5.330199999996694","1047","169","49","361","704","448","2094","4733","75161600","75530240","80","5","87","256","198"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","3000","74.75879999999597","83.6594999999943","63.32039999999688","3055","313","58","488","1136","790","6110","12765","75161600","75530240","144","9","127","432","342"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","10000","874.274900000004","957.9343999999983","687.6604999999981","10072","601","76","1852","1416","2262","20144","53057","74833920","75530240","288","18","1364","280","1472"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","direct","10000","863.7713999999978","863.7713999999978","678.2969000000012","10072","288","18","1364","280","1472","20144","40292","74801152","75530240","288","18","1364","280","1472"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","100","0.9995000000053551","0.9995000000053551","1.1298999999999069","134","82","82","413","556","248","269","809","74850304","75530240","82","82","413","556","248"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","300","1.8460000000050059","2.845500000010361","4.493300000001909","340","178","88","508","852","472","680","2853","74850304","75530240","96","6","95","296","224"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","1000","15.224299999987124","18.069799999997485","26.669000000008964","1047","338","98","647","1328","835","2094","7095","74964992","75960320","160","10","139","476","363"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","3000","137.18549999999232","155.2552999999898","269.83690000000934","3055","626","116","866","2156","1474","6110","19143","75018240","75960320","288","18","219","828","639"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","sequential","10000","1613.3953000000038","1768.6505999999936","3971.427800000005","10072","1202","152","3559","2680","4350","20144","79579","75128832","75960320","576","36","2693","524","2876"
"both-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""both""}","router","direct","10000","1719.8138999999937","1719.8138999999937","3063.0592000000033","10072","576","36","2693","524","2876","20144","60436","74944512","75960320","576","36","2693","524","2876"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","100","0.09880000000703149","0.09880000000703149","0.5761000000056811","184","16","1","9","42","50","318","639","75034624","75960320","16","1","9","42","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","300","0.26139999998849817","0.36019999999552965","1.3690999999962514","384","32","2","48","88","100","718","1439","75034624","75960320","16","1","39","46","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","1000","2.1559000000124797","2.5161000000080094","8.932300000000396","1086","48","3","87","148","150","2122","4247","75034624","75960320","16","1","39","60","50"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","3000","30.610599999999977","33.126700000007986","71.71689999999944","3086","80","5","130","258","233","6122","12247","75034624","75960320","32","2","43","110","83"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","sequential","10000","432.8839000000007","466.0106000000087","702.3014000000112","10088","192","12","633","348","796","20126","52502","75067392","75960320","112","7","503","90","563"
"sin-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""sin""}","router","direct","10000","434.3775999999925","434.3775999999925","723.8954999999987","10088","112","7","503","90","563","20126","40255","74846208","75960320","112","7","503","90","563"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","sequential","100","0.3735000000015134","0.3735000000015134","0.5289000000047963","189","16","1","23","56","57","378","809","74940416","75960320","16","1","23","56","57"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","sequential","300","0.5938000000023749","0.9673000000038883","1.315600000001723","391","32","2","82","122","117","782","1617","74940416","75960320","16","1","59","66","60"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","sequential","1000","4.204299999997602","5.17160000000149","4.95669999999518","1098","48","3","155","216","184","2196","4445","74940416","75960320","16","1","73","94","67"
"cos-tiny","{""name"":""tiny"",""numerator"":""1"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearZeroDigits"":50,""mode"":""cos""}","router","sequential","3000","50.02829999999085","55.19989999999234","54.0911999999953","3105","80","5","254","382","295","6210","12473","74977280","75960320","32","2","99","166","111"
