"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","100","3.4738000000000113","3.4738000000000113","4.672300000000007",,,,,,"24",,,"31236096","31248384",,,,,"24"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","300","4.245900000000006","7.719700000000017","2.0574000000000012",,,,,,"83",,,"32493568","32493568",,,,,"59"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","1000","77.8423","85.56200000000001","14.86809999999997",,,,,,"247",,,"34066432","34091008",,,,,"164"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","3000","880.1245999999999","965.6865999999999","66.68910000000005",,,,,,"677",,,"34467840","36106240",,,,,"430"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","10000","15565.402300000002","16531.088900000002","705.8162000000011",,,,,,"1938",,,"39931904","41025536",,,,,"1261"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","legacy","direct","10000","15463.577099999999","15463.577099999999","758.5167999999976",,,,,,"1261",,,"48922624","48922624",,,,,"1261"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","100","2.4409000000014203","2.4409000000014203","0.6408000000010361","134","32","2","43","110","83","267","537","49045504","49045504","32","2","43","110","83"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","300","1.4536000000007334","3.8945000000021537","1.686200000003737","334","96","6","94","296","232","667","1337","49086464","49086464","64","4","51","186","149"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","1000","9.638400000003458","13.532900000005611","6.369999999995343","1036","272","17","173","748","612","2071","4145","49074176","49389568","176","11","79","452","380"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","3000","82.58269999999902","96.11560000000463","65.39910000000236","3036","720","45","320","1844","1553","6071","12145","48947200","49389568","448","28","147","1096","941"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","10000","1191.2107999999935","1287.326399999998","701.9740999999995","10038","1984","124","671","4882","4177","20075","40153","49405952","49774592","1264","79","351","3038","2624"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","rectangular","direct","10000","1114.1477000000014","1114.1477000000014","671.4138000000021","10038","1264","79","351","3038","2624","20075","40153","49692672","49774592","1264","79","351","3038","2624"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","100","1.108699999997043","1.108699999997043","0.6722999999983585","134","32","2","167","50","173","527","797","49774592","49774592","32","2","167","50","173"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","300","1.4161999999996624","2.5248999999967054","3.738100000002305","334","96","6","468","116","502","822","1492","49848320","49848320","64","4","301","66","329"
