"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","legacy","sequential","100","72.7757","72.7757","2.5868000000000393","272","36",,,,"2872",,"2363","35684352","35889152","36",,,,"2872"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","legacy","sequential","300","182.1019","254.8776","2.613299999999981","672","134",,,,"10198",,"23774","35975168","38248448","98",,,,"7326"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","legacy","sequential","1000","4111.938300000001","4366.8159000000005","7.382999999999811","2072","419",,,,"48655",,"267574","42405888","43876352","285",,,,"38457"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","legacy","direct","1000","3454.3666000000003","3454.3666000000003","3.368999999999687","2072","285",,,,"41175",,"267574","51654656","51654656","285",,,,"41175"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","adaptive","sequential","100","29.21860000000015","29.21860000000015","1.7796000000007552","144","42",,,,"2783",,"4228","51888128","52355072","42",,,,"2783"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","adaptive","sequential","300","102.07560000000012","131.29420000000027","1.669899999998961","344","140",,,,"9978",,"26806","50962432","52920320","98",,,,"7195"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","adaptive","sequential","1000","2269.2505","2400.5447000000004","3.9017000000003463","1044","425",,,,"48436",,"277614","51118080","54054912","285",,,,"38458"
"negative-third-factorial","{""name"":""negative-third-factorial"",""numerator"":""-1"",""denominator"":""3""}","adaptive","direct","1000","2383.913700000001","2383.913700000001","3.782499999999345","1044","285",,,,"41176",,"274582","52244480","54054912","285",,,,"41176"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","legacy","sequential","100","32.64559999999983","32.64559999999983","2.66990000000078","272","33",,,,"1837",,"1929","52211712","54054912","33",,,,"1837"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","legacy","sequential","300","111.07270000000062","143.71830000000045","2.783499999999549","672","134",,,,"9111",,"25473","52379648","54128640","101",,,,"7274"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","legacy","sequential","1000","2364.347099999999","2508.0653999999995","24.252700000000914","2072","421",,,,"47760",,"271823","52387840","54964224","287",,,,"38649"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","legacy","direct","1000","2402.0324","2402.0324","29.754000000000815","2072","287",,,,"41525",,"271823","52314112","54964224","287",,,,"41525"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","adaptive","sequential","100","32.23120000000199","32.23120000000199","1.8617000000012922","152","33",,,,"1838",,"2749","52449280","54964224","33",,,,"1838"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","adaptive","sequential","300","111.48689999999988","143.71810000000187","4.119999999998981","352","134",,,,"9113",,"28529","53063680","54964224","101",,,,"7275"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","adaptive","sequential","1000","1944.0517","2087.769800000002","23.533699999999953","1052","421",,,,"47763",,"281943","69349376","72318976","287",,,,"38650"
"reflection","{""name"":""reflection"",""numerator"":""-1000"",""denominator"":""3""}","adaptive","direct","1000","1958.4769000000015","1958.4769000000015","20.761200000000827","1052","287",,,,"41526",,"278887","69619712","72318976","287",,,,"41526"
"large-half-integer","{""name"":""large-half-integer"",""numerator"":""20001"",""denominator"":""2""}","legacy","sequential","100","23.839399999997113","23.839399999997113","3.2562999999972817","272","16",,,,"2150",,"369","70389760","72318976","16",,,,"2150"
"large-half-integer","{""name"":""large-half-integer"",""numerator"":""20001"",""denominator"":""2""}","legacy","sequential","300","63.961999999999534","87.80139999999665","7.6945999999989","672","65",,,,"6635",,"4814","69992448","72318976","49",,,,"4485"
"large-half-integer","{""name"":""large-half-integer"",""numerator"":""20001"",""denominator"":""2""}","legacy","sequential","1000","777.0911000000015","864.8924999999981","37.724600000001374","2072","257",,,,"26851",,"109899","69660672","72318976","192",,,,"20216"
