"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","legacy","sequential","100","44.608000000000004","44.608000000000004","0.9943000000000097","272","36",,,,"2990",,"2363","35885056","36118528","36",,,,"2990"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","legacy","sequential","300","122.88960000000003","167.49760000000003","1.2112999999999374","672","134",,,,"10446",,"23774","36278272","38305792","98",,,,"7456"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","legacy","sequential","1000","2193.2445","2360.7421","4.897500000000036","2072","419",,,,"48490",,"267574","42475520","43659264","285",,,,"38044"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","legacy","direct","1000","2998.7445","2998.7445","2.575300000000425","2072","285",,,,"40762",,"267574","42999808","44756992","285",,,,"40762"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","power-only","sequential","100","66.98439999999937","66.98439999999937","0.8227999999999156","144","36",,,,"2991",,"3173","45383680","45498368","36",,,,"2991"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","power-only","sequential","300","102.30879999999979","169.29319999999916","1.0729000000001179","344","134",,,,"10448",,"26756","51109888","53366784","98",,,,"7457"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","power-only","sequential","1000","1810.6566999999995","1979.9498999999987","2.651600000000144","1044","419",,,,"48493",,"277564","51707904","54210560","285",,,,"38045"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","power-only","direct","1000","2006.7817000000005","2006.7817000000005","2.214399999998932","1044","285",,,,"40763",,"274582","52322304","54276096","285",,,,"40763"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","adaptive","sequential","100","23.84740000000056","23.84740000000056","0.46670000000085565","144","42",,,,"2964",,"4228","52862976","54276096","42",,,,"2964"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","adaptive","sequential","300","110.81710000000021","134.66450000000077","1.2844999999997526","344","140",,,,"10289",,"26804","52834304","54493184","98",,,,"7325"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","adaptive","sequential","1000","1835.3631000000005","1970.0276000000013","2.660299999999552","1044","425",,,,"48334",,"277612","52727808","54976512","285",,,,"38045"
"third-factorial","{""name"":""third-factorial"",""numerator"":""4"",""denominator"":""3""}","adaptive","direct","1000","1909.9639000000006","1909.9639000000006","3.5054000000000087","1044","285",,,,"40763",,"274582","52404224","55734272","285",,,,"40763"
