"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","sequential","300","131.9654","131.9654","1.6202000000000112","344","98",,,,"7785",,"25946","34742272","36712448","98",,,,"7785"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","direct","300","111.50350000000003","111.50350000000003","1.0954999999999586","344","98",,,,"7785",,"25946","35180544","37048320","98",,,,"7785"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","sequential","300","2252.417","2252.417","1.622400000000198","1178","416",,,,"25047",,"1073391","40452096","41975808","416",,,,"25047"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","direct","300","2035.1958999999997","2035.1958999999997","1.1445999999996275","1178","416",,,,"25047",,"1073391","40931328","42295296","416",,,,"25047"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","300","20.630299999999806","20.630299999999806","1.3942999999999302","368","88",,,,"213",,"1474","40771584","42295296","88",,,,"213"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","direct","300","19.96429999999964","19.96429999999964","1.182199999999284","368","88",,,,"213",,"1474","40202240","42295296","88",,,,"213"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","stirling","sequential","300","147.17839999999978","147.17839999999978","1.11620000000039","344","98",,,,"7903",,"25946","40644608","42364928","98",,,,"7903"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","stirling","direct","300","111.65629999999965","111.65629999999965","1.5195000000003347","344","98",,,,"7903",,"25946","40677376","43118592","98",,,,"7903"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","spouge","sequential","300","2192.1834","2192.1834","1.1278000000002066","1178","416",,,,"24741",,"1073386","49823744","51216384","416",,,,"24741"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","spouge","direct","300","2066.1404999999995","2066.1404999999995","1.818700000001627","1178","416",,,,"24741",,"1073386","49868800","51523584","416",,,,"24741"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","300","19.285799999999654","19.285799999999654","2.279100000001563","368","88",,,,"214",,"1474","49758208","51523584","88",,,,"214"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","direct","300","20.259399999999005","20.259399999999005","1.8685999999997875","368","88",,,,"214",,"1474","49901568","51523584","88",,,,"214"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","stirling","sequential","300","126.92320000000109","126.92320000000109","1.8587999999999738","344","98",,,,"7836",,"26048","49639424","51593216","98",,,,"7836"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","stirling","direct","300","121.29980000000069","121.29980000000069","1.0429999999996653","344","98",,,,"7836",,"26048","49623040","51642368","98",,,,"7836"
