"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","sequential","20","24.200999999999993","24.200999999999993","0.6413000000000011","64","12",,,,"1194",,"517","33751040","33759232","12",,,,"1194"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","sequential","50","16.50030000000001","40.7013","0.37599999999997635","94","38",,,,"2916",,"1969","34107392","34295808","26",,,,"1722"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","sequential","100","23.47229999999999","64.1736","0.4889999999999759","144","80",,,,"5541",,"5082","34930688","34930688","42",,,,"2625"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","direct","100","23.2157","23.2157","0.4744000000000028","144","42",,,,"2883",,"4228","35205120","35581952","42",,,,"2883"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","sequential","20","61.46570000000003","61.46570000000003","0.21690000000000964","178","56",,,,"3844",,"23961","35319808","35954688","56",,,,"3844"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","sequential","50","71.71039999999999","133.17610000000002","0.3872000000000071","286","151",,,,"9623",,"86534","35098624","36917248","95",,,,"5779"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","sequential","100","185.21980000000002","318.39590000000004","0.4461000000000013","464","310",,,,"19260",,"228148","35385344","37138432","159",,,,"9637"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","direct","100","174.38260000000002","174.38260000000002","0.49459999999999127","464","159",,,,"9701",,"165575","37859328","38547456","159",,,,"9701"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","20","6.422300000000064","6.422300000000064","0.6419000000000779","88","15",,,,"78",,"355","38043648","38547456","15",,,,"78"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","50","3.730799999999931","10.153099999999995","0.33779999999990196","118","38",,,,"157",,"476","38100992","38547456","23",,,,"79"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","100","5.982399999999984","16.13549999999998","0.49699999999995725","168","74",,,,"255",,"675","38121472","38547456","36",,,,"98"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","direct","100","7.456699999999955","7.456699999999955","0.5274000000000569","168","36",,,,"129",,"675","37974016","38547456","36",,,,"129"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","stirling","sequential","20","14.029099999999971","14.029099999999971","0.223700000000008","64","12",,,,"1193",,"517","38109184","38547456","12",,,,"1193"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","stirling","sequential","50","17.17599999999993","31.205099999999902","0.33720000000005257","94","38",,,,"2914",,"1969","39870464","40071168","26",,,,"1721"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","stirling","sequential","100","21.221900000000005","52.42699999999991","0.6300999999999704","144","80",,,,"5620",,"5082","39399424","40165376","42",,,,"2706"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","stirling","direct","100","23.34770000000003","23.34770000000003","0.47489999999993415","144","42",,,,"2964",,"4228","39620608","40165376","42",,,,"2964"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","spouge","sequential","20","34.47289999999998","34.47289999999998","0.1814000000000533","178","56",,,,"3851",,"23951","39399424","40275968","56",,,,"3851"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","spouge","sequential","50","86.62819999999999","121.10109999999997","0.32569999999998345","286","151",,,,"9836",,"86518","40132608","42160128","95",,,,"5985"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","spouge","sequential","100","189.3206","310.4217","0.4512999999999465","464","310",,,,"19147",,"228132","40296448","43638784","159",,,,"9311"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","spouge","direct","100","173.52960000000007","173.52960000000007","1.0335000000000036","464","159",,,,"9375",,"165565","40468480","43638784","159",,,,"9375"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","20","2.8125","2.8125","0.24090000000001055","88","15",,,,"79",,"355","40529920","43638784","15",,,,"79"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","50","3.4510999999999967","6.263599999999997","0.3238000000001193","118","38",,,,"158",,"476","40329216","43638784","23",,,,"79"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","100","6.137199999999893","12.40079999999989","0.8718000000001211","168","74",,,,"256",,"675","40591360","43638784","36",,,,"98"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","direct","100","6.316600000000108","6.316600000000108","0.47630000000003747","168","36",,,,"130",,"675","40665088","43638784","36",,,,"130"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","stirling","sequential","20","10.805599999999913","10.805599999999913","0.18260000000009313","64","12",,,,"1216",,"531","40566784","43638784","12",,,,"1216"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","stirling","sequential","50","15.55840000000012","26.364000000000033","0.29129999999986467","94","38",,,,"2966",,"2007","41484288","43638784","26",,,,"1750"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","stirling","sequential","100","22.295599999999922","48.659599999999955","0.4375999999999749","144","80",,,,"5645",,"5164","40763392","43638784","42",,,,"2679"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","stirling","direct","100","24.542699999999968","24.542699999999968","0.44640000000003965","144","42",,,,"2937",,"4272","40677376","43638784","42",,,,"2937"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","spouge","sequential","20","37.43270000000007","37.43270000000007","0.1793999999999869","178","56",,,,"3942",,"23955","40632320","43638784","56",,,,"3942"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","spouge","sequential","50","75.90879999999993","113.3415","0.29490000000009786","286","151",,,,"9791",,"86528","40800256","43638784","95",,,,"5849"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","spouge","sequential","100","184.13689999999997","297.47839999999997","0.5465999999998985","464","310",,,,"19550",,"228150","40775680","43638784","159",,,,"9759"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","spouge","direct","100","179.14539999999988","179.14539999999988","0.6277999999999793","464","159",,,,"9823",,"165577","41185280","43638784","159",,,,"9823"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","20","3.1258000000000266","3.1258000000000266","0.28539999999998145","88","27",,,,"94",,"356","41193472","43638784","27",,,,"94"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","50","3.2292999999999665","6.355099999999993","0.3184000000001106","118","67",,,,"186",,"475","41250816","43638784","40",,,,"92"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","100","7.175899999999956","13.530999999999949","0.47430000000008476","168","130",,,,"307",,"678","41263104","43638784","63",,,,"121"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","direct","100","6.848899999999958","6.848899999999958","2.1731999999999516","168","63",,,,"152",,"678","40550400","43638784","63",,,,"152"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","stirling","sequential","20","9.254599999999982","9.254599999999982","0.16650000000004184","64","12",,,,"1164",,"531","40599552","43638784","12",,,,"1164"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","stirling","sequential","50","12.867499999999836","22.12209999999982","0.33379999999988286","94","38",,,,"2844",,"2007","41377792","43638784","26",,,,"1680"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","stirling","sequential","100","21.619500000000244","43.74160000000006","0.4331999999999425","144","80",,,,"5468",,"5164","41168896","43638784","42",,,,"2624"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","stirling","direct","100","24.003900000000158","24.003900000000158","0.49020000000018626","144","42",,,,"2882",,"4272","41107456","43638784","42",,,,"2882"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","spouge","sequential","20","31.028099999999995","31.028099999999995","0.1693000000000211","178","56",,,,"3832",,"23956","41238528","43638784","56",,,,"3832"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","spouge","sequential","50","73.26729999999998","104.29539999999997","0.28960000000006403","286","151",,,,"9695",,"86525","40656896","44060672","95",,,,"5863"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","spouge","sequential","100","186.35370000000012","290.6491000000001","0.44070000000010623","464","310",,,,"18974",,"228142","41050112","44060672","159",,,,"9279"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","spouge","direct","100","167.40869999999995","167.40869999999995","0.45029999999997017","464","159",,,,"9343",,"165573","40464384","44060672","159",,,,"9343"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","20","6.396700000000237","6.396700000000237","0.56899999999996","88","27",,,,"111",,"474","40792064","44060672","27",,,,"111"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","50","3.3937000000000808","9.790400000000318","0.32080000000041764","118","67",,,,"222",,"653","41103360","44060672","40",,,,"111"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","100","7.349500000000262","17.13990000000058","0.4624999999996362","168","130",,,,"362",,"956","41172992","44060672","63",,,,"140"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","direct","100","6.6262000000001535","6.6262000000001535","0.46469999999999345","168","63",,,,"171",,"956","41414656","44060672","63",,,,"171"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","stirling","sequential","20","9.731000000000222","9.731000000000222","0.18209999999999127","64","12",,,,"1194",,"547","41422848","44060672","12",,,,"1194"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","stirling","sequential","50","18.61100000000033","28.342000000000553","0.6333999999997104","94","38",,,,"2926",,"2063","41680896","44060672","26",,,,"1732"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","stirling","sequential","100","22.56060000000025","50.9026000000008","1.4542999999998756","144","80",,,,"5580",,"5282","40771584","44060672","42",,,,"2654"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","stirling","direct","100","25.525800000000345","25.525800000000345","0.4754000000002634","144","42",,,,"2912",,"4334","41754624","44060672","42",,,,"2912"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","spouge","sequential","20","31.125200000000405","31.125200000000405","0.306999999999789","178","56",,,,"3912",,"23957","41431040","44060672","56",,,,"3912"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","spouge","sequential","50","73.67160000000013","104.79680000000053","0.30050000000028376","286","151",,,,"9697",,"86530","40726528","44134400","95",,,,"5785"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","spouge","sequential","100","196.32159999999976","301.1184000000003","0.42450000000008004","464","310",,,,"19312",,"228149","40681472","44269568","159",,,,"9615"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","spouge","direct","100","191.85330000000022","191.85330000000022","0.42980000000034124","464","159",,,,"9679",,"165576","41422848","44269568","159",,,,"9679"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","20","3.528099999999995","3.528099999999995","0.2185999999996966","88","15",,,,"114",,"819","41463808","44269568","15",,,,"114"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","50","4.179599999999937","7.707699999999932","0.3765000000003056","118","38",,,,"235",,"1179","41463808","44269568","23",,,,"121"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","100","7.909500000000207","15.617200000000139","0.4922999999998865","168","74",,,,"375",,"1778","41598976","44269568","36",,,,"140"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","direct","100","8.943899999999758","8.943899999999758","0.47640000000001237","168","36",,,,"171",,"1778","41603072","44269568","36",,,,"171"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","stirling","sequential","20","8.652000000000044","8.652000000000044","0.25300000000015643","64","12",,,,"1090",,"517","41623552","44269568","12",,,,"1090"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","stirling","sequential","50","12.665100000000166","21.31710000000021","0.4513999999999214","94","38",,,,"2674",,"1969","41914368","44269568","26",,,,"1584"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","stirling","sequential","100","22.260899999999765","43.577999999999975","1.0895000000000437","144","80",,,,"5199",,"5082","42082304","44269568","42",,,,"2525"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","stirling","direct","100","24.284900000000107","24.284900000000107","0.9492999999997664","144","42",,,,"2783",,"4228","41844736","44269568","42",,,,"2783"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","spouge","sequential","20","47.50500000000011","47.50500000000011","0.3407000000001972","206","66",,,,"4467",,"32162","41574400","44269568","66",,,,"4467"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","spouge","sequential","50","86.4083999999998","133.9133999999999","0.4884999999999309","314","171",,,,"11189",,"107619","42094592","44269568","105",,,,"6722"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","spouge","sequential","100","257.64350000000013","391.55690000000004","0.7536000000000058","492","340",,,,"21440",,"261616","49860608","49860608","169",,,,"10251"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","spouge","direct","100","212.4623999999999","212.4623999999999","0.7307999999998174","492","169",,,,"10318",,"186159","50266112","52703232","169",,,,"10318"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","20","4.427900000000136","4.427900000000136","0.3328000000001339","88","15",,,,"94",,"474","50274304","52703232","15",,,,"94"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","50","3.1957000000002154","7.623600000000351","0.4726999999998043","118","38",,,,"190",,"655","50319360","52703232","23",,,,"96"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","100","7.514999999999873","15.138600000000224","0.7071000000000822","168","74",,,,"307",,"954","50323456","52703232","36",,,,"117"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","direct","100","6.877599999999802","6.877599999999802","0.7026000000000749","168","36",,,,"149",,"954","50323456","52703232","36",,,,"149"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","stirling","sequential","20","9.35629999999992","9.35629999999992","0.17360000000007858","64","12",,,,"1203",,"555","50323456","52703232","12",,,,"1203"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","stirling","sequential","50","20.44080000000031","29.797100000000228","0.3081999999999425","94","38",,,,"2940",,"2083","50180096","52703232","26",,,,"1737"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","stirling","sequential","100","22.51279999999997","52.3099000000002","0.43240000000014334","144","80",,,,"5646",,"5322","49897472","52703232","42",,,,"2706"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","stirling","direct","100","22.03359999999975","22.03359999999975","0.4268999999994776","144","42",,,,"2964",,"4354","50257920","52703232","42",,,,"2964"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","spouge","sequential","20","31.16480000000047","31.16480000000047","0.1779000000005908","178","56",,,,"3817",,"23959","50008064","52703232","56",,,,"3817"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","spouge","sequential","50","76.91199999999935","108.07679999999982","0.3401000000003478","286","151",,,,"9700",,"86530","49889280","52703232","95",,,,"5883"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","spouge","sequential","100","180.82459999999992","288.90139999999974","0.5919999999996435","464","310",,,,"19419",,"228144","49979392","52912128","159",,,,"9719"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","spouge","direct","100","164.53570000000036","164.53570000000036","1.0351999999993495","464","159",,,,"9783",,"165573","51310592","52912128","159",,,,"9783"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","stirling","sequential","20","11.607899999999972","11.607899999999972","0.6451999999999316","72","12",,,,"920",,"587","51351552","52912128","12",,,,"920"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","stirling","sequential","50","16.071100000000115","27.679000000000087","0.8227999999999156","102","34",,,,"2211",,"1754","51355648","52912128","22",,,,"1291"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","stirling","sequential","100","23.05949999999939","50.738499999999476","1.1026999999994587","152","78",,,,"4053",,"5793","49754112","52912128","44",,,,"1842"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","stirling","direct","100","30.9391999999998","30.9391999999998","1.647700000000441","152","44",,,,"2042",,"4801","50843648","52912128","44",,,,"2042"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","spouge","sequential","20","70.46919999999955","70.46919999999955","0.6734999999998763","206","66",,,,"4629",,"32133","50851840","52912128","66",,,,"4629"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","spouge","sequential","50","83.45970000000034","153.92889999999989","0.8023000000002867","314","171",,,,"11326",,"107536","51556352","52912128","105",,,,"6697"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","spouge","sequential","100","208.96420000000035","362.89310000000023","1.0688000000000102","492","340",,,,"21616",,"261481","49479680","52912128","169",,,,"10290"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","spouge","direct","100","195.10120000000006","195.10120000000006","1.0628000000006068","492","169",,,,"10357",,"186078","51675136","52912128","169",,,,"10357"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","stirling","sequential","20","28.86319999999978","28.86319999999978","0.14170000000012806","64","12",,,,"1180",,"1717","50077696","52912128","12",,,,"1180"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","stirling","sequential","50","30.904199999999946","59.767399999999725","0.30600000000049477","94","38",,,,"2872",,"5657","50991104","52912128","26",,,,"1692"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","stirling","sequential","100","101.36049999999977","161.1278999999995","0.40980000000035943","144","80",,,,"5546",,"12740","51097600","52912128","42",,,,"2674"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","stirling","direct","100","104.63420000000042","104.63420000000042","0.41420000000016444","144","42",,,,"2932",,"8198","50454528","52912128","42",,,,"2932"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","spouge","sequential","20","31.382700000000114","31.382700000000114","0.1422999999995227","178","56",,,,"3908",,"24054","51044352","52912128","56",,,,"3908"
