"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","100","11.028499999999951","11.028499999999951","0.9830000000000041","168","36",,,,"129",,"675","32669696","32686080","36",,,,"129"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","300","20.5163","31.544799999999952","1.1135000000000446","368","124",,,,"300",,"1476","34385920","34385920","88",,,,"171"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","1000","214.56769999999995","246.1124999999999","3.258799999999951","1068","393",,,,"773",,"4270","34586624","34848768","269",,,,"473"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","3000","2766.7747","3012.8871999999997","10.0617000000002","3068","1181",,,,"2029",,"12276","40169472","40169472","788",,,,"1256"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","10000","53358.2927","56371.179899999996","43.62720000000263","10068","3786",,,,"6178",,"40277","52092928","52727808","2605",,,,"4149"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","direct","10000","49063.19700000001","49063.19700000001","42.47069999999076","10068","2605",,,,"4747",,"40277","69320704","69828608","2605",,,,"4747"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","100","6.176699999996345","6.176699999996345","0.52379999999539","168","36",,,,"130",,"675","69566464","69828608","36",,,,"130"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","300","18.4771999999939","24.653899999990244","1.7833000000100583","368","124",,,,"301",,"1476","68796416","69828608","88",,,,"171"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","1000","194.95259999998962","219.60649999997986","3.8518999999942025","1068","393",,,,"774",,"4270","68423680","69828608","269",,,,"473"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","3000","2808.7799000000086","3028.3863999999885","8.920199999993201","3068","1181",,,,"2030",,"12276","68538368","69828608","788",,,,"1256"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","sequential","10000","62893.12760000001","65921.514","42.833500000007916","10068","3786",,,,"6179",,"40277","69193728","69828608","2605",,,,"4149"
"gamma-four-thirds","{""name"":""gamma-four-thirds"",""numerator"":""4"",""denominator"":""3"",""special"":true}","special","direct","10000","47662.70480000001","47662.70480000001","40.17280000000028","10068","2605",,,,"4748",,"40277","69316608","71741440","2605",,,,"4748"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","100","6.1696999999985565","6.1696999999985565","0.5025999999779742","168","63",,,,"152",,"678","69595136","71741440","63",,,,"152"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","300","22.143799999990733","28.31349999998929","1.1216999999887776","368","215",,,,"387",,"1474","69107712","71741440","152",,,,"235"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","1000","247.8025000000198","276.1160000000091","2.256599999993341","1068","682",,,,"1054",,"4272","68595712","71741440","467",,,,"667"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","3000","3886.633700000006","4162.749700000015","9.8581000000122","3068","2049",,,,"2883",,"12278","68849664","71741440","1367",,,,"1829"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","10000","83283.56170000002","87446.31140000004","43.18530000001192","10068","6568",,,,"8950",,"40278","67284992","71741440","4519",,,,"6067"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","direct","10000","73106.043","73106.043","42.40639999997802","10068","4519",,,,"6665",,"40278","67252224","71741440","4519",,,,"6665"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","100","53.83329999999842","53.83329999999842","0.6408999999985099","168","63",,,,"171",,"956","67342336","71741440","63",,,,"171"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","300","23.270399999979418","77.10369999997783","1.135100000014063","368","215",,,,"427",,"2152","65961984","71741440","152",,,,"256"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","1000","300.1920000000391","377.29570000001695","2.739599999971688","1068","682",,,,"1121",,"6350","66240512","71741440","467",,,,"694"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","3000","5105.726900000009","5483.022600000026","10.006999999983236","3068","2049",,,,"2977",,"18356","66134016","71741440","1367",,,,"1856"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","10000","84919.20020000002","90402.22280000005","41.39890000002924","10068","6568",,,,"9075",,"60356","66940928","71741440","4519",,,,"6098"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","direct","10000","72072.37150000007","72072.37150000007","43.039199999999255","10068","4519",,,,"6696",,"60356","66961408","71741440","4519",,,,"6696"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","100","7.011100000003353","7.011100000003353","0.5953000000445172","168","36",,,,"171",,"1778","67108864","71741440","36",,,,"171"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","300","35.39449999993667","42.40559999994002","1.1975999999558553","368","124",,,,"386",,"4178","66396160","71741440","88",,,,"215"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","1000","235.31569999991916","277.7212999998592","2.2674000000115484","1068","393",,,,"911",,"12570","66629632","71741440","269",,,,"525"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","3000","3216.724500000011","3494.4457999998704","10.951000000000931","3068","1181",,,,"2229",,"36579","65826816","71741440","788",,,,"1318"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","10000","118121.3807000001","121615.82649999997","44.70369999995455","10068","3786",,,,"6444",,"120580","38219776","71741440","2605",,,,"4215"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","direct","10000","51813.59659999993","51813.59659999993","48.96759999997448","10068","2605",,,,"4813",,"120580","38350848","71741440","2605",,,,"4813"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","100","12.32709999999497","12.32709999999497","0.7793999999994412","168","36",,,,"149",,"954","38420480","71741440","36",,,,"149"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","300","21.639899999951012","33.96699999994598","4.329799999948591","368","124",,,,"339",,"2155","37634048","71741440","88",,,,"190"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","1000","247.79390000004787","281.76089999999385","2.9924999999348074","1068","393",,,,"837",,"6349","37289984","71741440","269",,,,"498"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","3000","3074.926700000069","3356.687600000063","9.923299999907613","3068","1181",,,,"2122",,"18355","37318656","71741440","788",,,,"1285"
