"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","sequential","100","37.85310000000001","37.85310000000001","0.9727000000000032","144","42",,,,"2883",,"4228","34242560","34447360","42",,,,"2883"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","sequential","300","102.4882","140.34130000000002","1.7344000000000506","344","140",,,,"10090",,"26804","34721792","36900864","98",,,,"7207"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","sequential","1000","2123.6821999999997","2264.0235","5.01050000000032","1044","425",,,,"48595",,"277612","41467904","42840064","285",,,,"38505"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","stirling","direct","1000","1883.3119999999994","1883.3119999999994","2.3108000000001994","1044","285",,,,"41223",,"274582","41664512","43589632","285",,,,"41223"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","sequential","100","166.55499999999938","166.55499999999938","0.7085000000006403","464","159",,,,"9701",,"165575","51105792","51126272","159",,,,"9701"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","sequential","300","2007.2623999999996","2173.817399999999","1.102100000000064","1178","575",,,,"34654",,"1238966","50454528","52805632","416",,,,"24953"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","sequential","1000","38708.247500000005","40882.064900000005","2.374499999998079","3676","1890",,,,"113847",,"11550090","72568832","75264000","1315",,,,"79193"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","spouge","direct","1000","39004.9778","39004.9778","2.2547000000049593","3676","1315",,,,"79422",,"10476699","72298496","75264000","1315",,,,"79422"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","100","7.5086000000010245","7.5086000000010245","0.5247000000090338","168","36",,,,"129",,"673","68870144","75264000","36",,,,"129"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","300","17.31119999999646","24.819799999997485","1.2994999999937136","368","124",,,,"300",,"1474","67448832","75264000","88",,,,"171"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","sequential","1000","186.84070000000065","211.66049999999814","2.473599999997532","1068","393",,,,"773",,"4268","67190784","75264000","269",,,,"473"
"gamma-one-third","{""name"":""gamma-one-third"",""numerator"":""1"",""denominator"":""3"",""special"":true}","special","direct","1000","182.0558000000019","182.0558000000019","2.235000000000582","1068","269",,,,"544",,"4268","67350528","75264000","269",,,,"544"
