"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","sqrtOperations","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","sqrtOperationsDelta","checkpointCountDelta"
"e","{""source"":""e""}","factorial-recurrence","sequential","100","2.8832999999999913","2.8832999999999913","0.44959999999997535",,"75",,,,,"76","110","216","33202176","33329152","75",,,,,"76"
"e","{""source"":""e""}","factorial-recurrence","sequential","1000","22.106600000000014","24.989900000000006","4.561399999999992",,"454",,,,,"456","1012","2018","34775040","34775040","379",,,,,"380"
"e","{""source"":""e""}","factorial-recurrence","sequential","3000","300.61760000000004","325.6075000000001","8.526599999999974",,"1146",,,,,"1175","3011","6015","35000320","35000320","692",,,,,"719"
"e","{""source"":""e""}","factorial-recurrence","sequential","10000","5603.8706999999995","5929.4782","36.76900000000023",,"3252",,,,,"3312","10012","20017","40046592","40046592","2106",,,,,"2137"
"e","{""source"":""e""}","factorial-recurrence","direct","10000","5818.532099999999","5818.532099999999","35.824500000000626",,"3252",,,,,"3283","10012","20017","41000960","41000960","3252",,,,,"3283"
"e","{""source"":""e""}","factorial-binary","sequential","100","1.7498999999988882","1.7498999999988882","0.32779999999911524",,"76","1",,,,"297",,"220","41111552","41115648","76","1",,,,"297"
"e","{""source"":""e""}","factorial-binary","sequential","1000","9.346400000000358","11.096299999999246","3.4675999999999476",,"455","2",,,,"1810",,"2023","41480192","41480192","379","1",,,,"1513"
"e","{""source"":""e""}","factorial-binary","sequential","3000","68.45250000000124","79.54880000000048","6.895500000000538",,"1147","3",,,,"4575",,"6022","41324544","42000384","692","1",,,,"2765"
"e","{""source"":""e""}","factorial-binary","sequential","10000","807.5542000000005","887.103000000001","34.863499999999476",,"3253","4",,,,"12996",,"20024","41369600","42442752","2106","1",,,,"8421"
"e","{""source"":""e""}","factorial-binary","direct","10000","792.1908999999996","792.1908999999996","41.675200000001496",,"3253","1",,,,"13005",,"20024","41435136","42549248","3253","1",,,,"13005"
"e","{""source"":""e""}","exp-one-kernel","sequential","100","4.6317999999992026","4.6317999999992026","0.2996000000002823",,,,,,,"228",,,"41701376","42549248",,,,,,"228"
"e","{""source"":""e""}","exp-one-kernel","sequential","1000","14.845399999998335","19.477199999997538","5.038800000000265",,,,,,,"475",,,"41766912","42549248",,,,,,"247"
"e","{""source"":""e""}","exp-one-kernel","sequential","3000","117.8689000000013","137.34609999999884","6.730999999999767",,,,,,,"910",,,"41562112","42549248",,,,,,"435"
"e","{""source"":""e""}","exp-one-kernel","sequential","10000","1483.9309999999987","1621.2770999999975","35.677700000000186",,,,,,,"2588",,,"41910272","43573248",,,,,,"1678"
"e","{""source"":""e""}","exp-one-kernel","direct","10000","1509.8019000000004","1509.8019000000004","36.90899999999965",,,,,,,"1678",,,"50384896","50384896",,,,,,"1678"
"e","{""source"":""e""}","factorial-routed","sequential","100","1.9877999999989697","1.9877999999989697","0.852999999999156","108","75","0",,,,"76","110","216","50397184","50397184","75","0",,,,"76"
"e","{""source"":""e""}","factorial-routed","sequential","1000","10.532100000000355","12.519899999999325","7.208699999999226","1008","455","1",,,,"1597","1014","2023","50397184","50397184","380","1",,,,"1521"
"e","{""source"":""e""}","factorial-routed","sequential","3000","70.83950000000186","83.35940000000119","8.081500000000233","3008","1147","2",,,,"4391","3014","6022","50110464","51093504","692","1",,,,"2794"
"e","{""source"":""e""}","factorial-routed","sequential","10000","786.5087000000021","869.8681000000033","33.653299999998126","10008","3253","3",,,,"12845","10016","20024","50364416","51093504","2106","1",,,,"8454"
"e","{""source"":""e""}","factorial-routed","direct","10000","773.5949","773.5949","42.23099999999977","10008","3253","1",,,,"13038","10016","20024","50249728","51159040","3253","1",,,,"13038"
